gender,SeniorCitizen,Partner,Dependents,tenure,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService_Fiber optic,InternetService_No,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Churn
1.0,1.0,0.0,0.0,0.4055640985045744,0.0,0.0,1.0,0.0,1.0,0.0,0.1281014363790981,0.24459760527527996,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-1.1624844002162422,0.0,0.0,1.0,0.0,1.0,0.0,0.002738779104537592,-0.8602175225101057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.1624844002162422,0.0,0.0,1.0,0.0,0.0,1.0,0.12975094502744747,-0.8580658555283299,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,-1.1624844002162422,0.0,0.0,0.0,0.0,0.0,0.0,-0.7098489569824384,-0.9380727379935513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.44202968458775893,1.0,0.0,0.0,0.0,1.0,0.0,-0.16881012032380857,-0.42384628513461803,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,1.5074360165246077,0.0,1.0,1.0,1.0,0.0,0.0,1.3388407842676175,2.098017196434484,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,1.2531578815969078,0.0,1.0,1.0,1.0,0.0,0.0,-1.5379022984538782,-0.5650439418672852,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,1.0,0.0,-0.7263440434659333,-1.0594882319651964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,0.0,0.9565000575145911,1.0,0.0,1.0,0.0,1.0,0.0,-0.6867558359055456,0.015225513860853813,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,1.1683985032876745,0.0,1.0,1.0,0.0,0.0,0.0,0.1891332563680292,0.8667147882204093,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-0.7810671978246922,0.0,0.0,0.0,1.0,0.0,0.0,-1.3548068384870855,-0.9320788085443181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.3802969490607577,0.0,1.0,1.0,1.0,0.0,0.0,1.2233751788831537,2.006307880282664,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.0412594358238245,0.0,0.0,0.0,0.0,0.0,0.0,0.2699591801371534,0.8553416913167364,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.1201047110616256,0.0,0.0,1.0,0.0,0.0,1.0,-0.7180965002241858,-0.9472941679154484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
