gender,SeniorCitizen,Partner,Dependents,tenure,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService_Fiber optic,InternetService_No,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Churn
1.0,1.0,1.0,0.0,0.8717406792053578,0.0,0.0,1.0,0.0,0.0,0.0,1.137600729168981,1.3975398149387575,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,1.0,0.0,1.0881154697184965,2.1589884128466466,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
1.0,1.0,1.0,1.0,-0.06061248219620892,0.0,0.0,1.0,0.0,0.0,1.0,0.44315758821384893,0.09347593348380932,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,-1.1624844002162422,0.0,1.0,1.0,0.0,0.0,1.0,-0.7131479742791375,-0.9493580117551113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.0,0.0,0.0,0.0,0.4055640985045744,0.0,1.0,0.0,0.0,0.0,1.0,0.24356704176356178,0.3704701237091754,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,-1.0353453327523923,0.0,1.0,0.0,0.0,0.0,1.0,-1.534603281157179,-1.0010419308887915,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.5074360165246077,0.0,1.0,0.0,1.0,0.0,0.0,0.5949123838620015,1.5155741179390405,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-0.8234468869793089,1.0,0.0,0.0,1.0,0.0,0.0,-1.544500333047276,-0.9703916542912477,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.9565000575145911,1.0,0.0,1.0,0.0,0.0,0.0,1.2233751788831537,1.542272353141485,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.0,1.0,1.0,0.0,-1.1624844002162422,0.0,0.0,1.0,0.0,1.0,0.0,0.5883143492686035,-0.8308187256876767,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
