Gender,Age,Married,Number of Dependents,Satisfaction Score,Tenure in Months,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Unlimited Data,Contract_One Year,Contract_Two Year,Avg Monthly Long Distance Charges,Paperless Billing,Payment Method_Credit Card,Payment Method_Mailed Check,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Referred a Friend,Number of Referrals,Phone Service,Multiple Lines,Internet Service,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Churn
0.0,-1.0031435158589557,1.0,-0.5064419972567069,0.5,0.9657028850971957,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.16500048191712569,1.0,1.0,0.0,0.10194850586139884,0.6845456825848428,-0.25645967083628435,-0.2837820148407711,0.41865605561588665,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,0.0,0.0,1.5805511692354526,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.014409537587559178,1.0,1.5724342219973237,0.5,1.3562687277047645,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,1.0,1.0,0.0,-0.3148219255790317,0.6181352956975968,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,2.56813305991651,0.0,0.0,1.0,1.0,0.0,0.0,-0.07844079659746091,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,-1.661560197500818,1.0,-0.5064419972567069,0.5,-1.290899761079869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1740765239610145,1.0,0.0,0.0,0.10523016280187496,-0.9346017325741608,-0.25645967083628435,-0.2837820148407711,-0.6549181152452735,1.0,1.9161588767241502,1.0,0.0,1.0,0.0,1.0,0.0,2.55642879619599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.1228556397938396,0.0,-0.5064419972567069,1.0,-1.4644845800165662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43215548016366645,0.0,0.0,0.0,-0.5117213420075817,-1.0868378703830517,-0.25645967083628435,-0.2837820148407711,-0.8872678413311476,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,1.8733144573236138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.5242950201194192,1.0,-0.5064419972567069,0.5,1.3128725229705902,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32358166887624973,0.0,1.0,0.0,0.1610183307899642,0.9441031529248916,-0.25645967083628435,-0.2837820148407711,1.200289300323393,1.0,1.9161588767241502,1.0,1.0,1.0,1.0,0.0,0.0,-0.27361632198956837,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.014409537587559178,1.0,-0.5064419972567069,0.5,1.0958914992997186,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.581846364538458,0.0,1.0,0.0,0.17742661549234334,0.8591944871707701,-0.25645967083628435,-0.2837820148407711,0.0241790974207244,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,0.21432249149070032,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.13412166152244326,0.0,2.611872331624339,0.75,-0.7701453042697771,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9715487943379361,1.0,1.0,0.0,0.3251011778137558,-0.5328513254061491,-0.25645967083628435,-0.2837820148407711,-0.8136414681644619,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,1.77572669462756,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,-1.661560197500818,1.0,-0.5064419972567069,0.5,-0.16259843799133664,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.4629321902712872,1.0,1.0,0.0,-0.16222487784690556,-0.24528920556026299,-0.25645967083628435,-0.2837820148407711,-0.3800082421626344,1.0,0.2862234187432511,1.0,0.0,1.0,1.0,0.0,0.0,1.531757287887426,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.8100913966108205,1.0,-0.5064419972567069,1.0,1.269476318236416,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.08163130539285929,1.0,0.0,0.0,1.393280511938639,2.017428317891043,-0.25645967083628435,-0.2837820148407711,0.6851844590489302,1.0,0.2862234187432511,1.0,1.0,1.0,0.0,1.0,0.0,-0.5663796100777296,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1.0,1.9298035205457047,1.0,-0.5064419972567069,0.0,-0.7267490995356027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1815874173641887,0.0,0.0,0.0,0.8140680619446545,-0.2754411764339605,-0.25645967083628435,-0.2837820148407711,-0.8800637408534701,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.17602855929351466,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.0,1.6305232107084944,0.0,-0.5064419972567069,0.0,-1.4644845800165662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6342226765600667,1.0,0.0,0.0,0.36119940415898977,-1.0418783292434879,-0.25645967083628435,-0.2837820148407711,-0.8222211088627964,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.029646915249434032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.014409537587559178,1.0,-0.5064419972567069,0.5,1.4864573419072875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7779113672991904,0.0,0.0,0.0,0.5646621344684915,1.5923257908475563,-0.25645967083628435,-0.2837820148407711,1.9129706771903447,1.0,1.2641846935317906,1.0,1.0,1.0,1.0,0.0,0.0,-0.41999796603364903,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-1.0629995778263976,1.0,-0.5064419972567069,0.75,-0.8569377137381258,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.4898594886981043,0.0,0.0,0.0,-0.3738917505075966,-0.7300470043546037,5.608102925358256,-0.2837820148407711,-0.9912726705574253,1.0,0.9381976019356107,0.0,0.0,1.0,1.0,0.0,0.0,0.31191025418675405,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.07426559955500123,1.0,2.611872331624339,1.0,-0.9003339184723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4898594886981043,1.0,1.0,0.0,-1.0006882261384806,-0.9009827324086065,-0.25645967083628435,2.752309962957075,-0.9912726705574253,1.0,-0.36575076444910853,0.0,0.0,1.0,0.0,0.0,0.0,1.5805511692354526,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,-0.225014710282209,1.0,-0.5064419972567069,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.11871322733987413,1.0,1.0,0.0,1.6787846657600365,2.6675074940796697,-0.25645967083628435,-0.2837820148407711,1.0977765825229127,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.7615551354698371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.1516747149689581,0.0,-0.5064419972567069,1.0,0.6185332472238011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5773506801714197,0.0,1.0,0.0,-1.5224716796741378,-0.7152394340887374,-0.25645967083628435,-0.2837820148407711,1.8302867213842486,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.0031435158589557,0.0,-0.5064419972567069,0.75,-1.3776921705482175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.272065593437036,0.0,1.0,0.0,-1.504422566501521,-1.0954718917163213,-0.25645967083628435,-0.2837820148407711,-0.9716304224912655,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.04544652437988287,0.0,0.5329961123703084,0.5,-1.2041073516115204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2309485203496615,0.0,0.0,0.0,0.8862645146351229,-0.7589240031661343,-0.25645967083628435,-0.2837820148407711,-0.5495843742803953,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.22482244064154153,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,1.5706671487410524,1.0,-0.5064419972567069,0.75,-0.9871263279406487,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.448096142924495,1.0,0.0,0.0,0.2988479222899488,-0.6949069848868153,-0.25645967083628435,-0.2837820148407711,-0.24936689256177197,1.0,1.9161588767241502,1.0,1.0,1.0,0.0,1.0,0.0,-0.810349016817864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.7925383431643057,1.0,0.5329961123703084,0.75,0.8355142708946727,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7479384449007562,1.0,1.0,0.0,0.6516260433911008,0.9963099036809818,-0.25645967083628435,-0.2837820148407711,-0.24185970695072934,1.0,0.612210510339431,1.0,0.0,1.0,0.0,1.0,0.0,-0.5175857287297028,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,-1.481992011598492,1.0,0.5329961123703084,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041806777677953835,1.0,1.0,0.0,0.8140680619446545,1.764872009927454,-0.25645967083628435,1.9932869685076136,0.9978983739586058,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,1.8733144573236138,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
