Gender,Age,Married,Number of Dependents,Satisfaction Score,Tenure in Months,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Unlimited Data,Contract_One Year,Contract_Two Year,Avg Monthly Long Distance Charges,Paperless Billing,Payment Method_Credit Card,Payment Method_Mailed Check,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Referred a Friend,Number of Referrals,Phone Service,Multiple Lines,Internet Service,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Churn
0.0,-1.1827117017612818,0.0,-0.5064419972567069,1.0,-0.8135415090039514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5088175509939454,1.0,0.0,0.0,0.3152562069923279,-0.524150200280134,-0.25645967083628435,-0.2837820148407711,-0.6727535096317571,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.043818474407157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.9432874538915136,1.0,0.5329961123703084,1.0,1.00909908983137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06935212435440136,0.0,1.0,0.0,-1.5208308512039,-0.6285189659304844,-0.25645967083628435,-0.2837820148407711,0.5460683828343595,1.0,1.5901717851279704,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.3024238256961658,1.0,-0.5064419972567069,0.5,0.4015522235529295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4015645095156022,0.0,0.0,0.0,-0.42311660461473405,-0.047825111440825956,-0.25645967083628435,-0.2837820148407711,1.4078093597143586,1.0,-0.36575076444910853,1.0,1.0,1.0,1.0,0.0,0.0,2.9955737283282318,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,-0.10530258634732491,0.0,1.5724342219973237,0.5,0.5751370424896268,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8438311812951218,0.0,1.0,0.0,0.14296921761734674,0.4325485728941342,-0.25645967083628435,-0.2837820148407711,1.1134204382527564,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.029646915249434032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.8834313919240715,1.0,-0.5064419972567069,0.5,0.9657028850971957,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.466838050825299,1.0,1.0,0.0,1.117621328938669,1.5515043169273055,-0.25645967083628435,-0.2837820148407711,2.15527558419521,1.0,2.56813305991651,1.0,0.0,1.0,0.0,1.0,0.0,-0.4687918473816759,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.43340197135965347,0.0,-0.5064419972567069,0.5,0.6185332472238011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2845891533071352,0.0,0.0,0.0,0.492465681778023,0.6795576339907521,-0.25645967083628435,0.09572948238395969,1.560972266148349,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.4687918473816759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.42213594963105,1.0,-0.5064419972567069,0.5,-0.7267490995356027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3171189420139036,0.0,1.0,0.0,-1.4978592526205692,-0.9723587999590283,-0.25645967083628435,-0.2837820148407711,-0.33940649141222806,1.0,-0.36575076444910853,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.8100913966108205,1.0,-0.5064419972567069,0.75,0.010986380945360646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14844177090666688,0.0,0.0,1.0,-1.5224716796741378,-0.8226502383435558,-0.25645967083628435,-0.2837820148407711,0.10210694805709145,1.0,-0.36575076444910853,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.7502353346433785,0.0,-0.5064419972567069,0.25,-0.9003339184723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0144471704610625,1.0,0.0,0.0,0.9896367082601119,-0.46413704163463676,-0.25645967083628435,-0.2837820148407711,-0.26853119868685615,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.22482244064154153,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.0,-1.0031435158589557,1.0,1.5724342219973237,1.0,-1.160711146877346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.11889896679943,1.0,1.0,0.0,-0.3427160095730763,-0.9016090344742322,-0.25645967083628435,-0.2837820148407711,-0.9243607988068275,1.0,1.2641846935317906,1.0,0.0,1.0,1.0,0.0,0.0,1.8733144573236138,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,1.4509550248061682,1.0,-0.5064419972567069,0.5,-0.2927870521938596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1893426895990042,1.0,0.0,0.0,-0.5117213420075817,-0.4648975512857538,-0.25645967083628435,-0.2837820148407711,-0.8286558393865473,1.0,-0.36575076444910853,1.0,0.0,1.0,1.0,0.0,0.0,0.4094980168828078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.19397772348988532,1.0,1.5724342219973237,0.75,-1.160711146877346,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.21217838801225325,0.0,1.0,0.0,-0.19011896184094995,-0.8961512593309221,-0.25645967083628435,-0.2837820148407711,-0.7608113979948262,1.0,0.9381976019356107,1.0,0.0,1.0,1.0,0.0,0.0,-0.41999796603364903,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
