Geography_Germany,Geography_Spain,Geography_France,Gender,Age,Satisfaction Score,Tenure,Card Type,Balance,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,Point Earned,Churn
0.0,1.0,0.0,1.0,0.10722179254794025,0.5,-0.7626792273016693,4.0,-1.1991617531888707,0.5656883355202745,1.0020892886899413,2.0,1.0,0.0,0.7287887071890651,0
1.0,0.0,0.0,1.0,-0.08329667377181091,0.5,-1.175729233428347,1.0,0.957835642376355,-1.1704715877189915,-0.7137708842021695,1.0,1.0,1.0,0.07067450717739503,0
0.0,1.0,0.0,1.0,0.011962559388064665,0.0,-1.5887792395550244,3.0,-1.1991617531888707,0.36985792549477464,-0.9398123441041242,2.0,1.0,1.0,-0.6808207617548498,0
0.0,0.0,1.0,1.0,0.6787771915071937,0.0,1.3025708033317187,1.0,0.3240038591076209,0.15355512263310153,-0.066470339937481,1.0,1.0,0.0,-0.1694482414755116,1
0.0,1.0,0.0,1.0,-0.4643336064113132,0.5,-1.5887792395550244,1.0,-1.1991617531888707,-0.6758606507816559,1.135659242268369,2.0,1.0,0.0,0.5998338977273189,0
0.0,0.0,1.0,0.0,-0.08329667377181091,0.0,1.3025708033317187,1.0,-0.04552214938248266,-1.2888795238849782,0.6424778752095588,2.0,1.0,1.0,-0.16055480634021876,0
0.0,0.0,1.0,0.0,1.250332590466447,0.0,0.8895207972050411,1.0,0.29446658539742876,-1.3745654646963232,-1.2788745339570562,1.0,0.0,1.0,-0.07606717255493681,1
0.0,0.0,1.0,1.0,1.6313695231059495,0.75,0.8895207972050411,1.0,1.3060206993045704,-0.18435405679732408,-0.015097280868854937,1.0,1.0,0.0,1.4269233653095528,1
0.0,0.0,1.0,1.0,0.39299949202756695,0.5,-1.175729233428347,2.0,1.1286617230899585,0.7471626869441353,-0.1281180108198323,1.0,1.0,1.0,-0.12498106579904741,1
1.0,0.0,0.0,0.0,1.726628756265825,0.25,0.8895207972050411,1.0,0.5112580135254586,0.46096049260253424,0.06709961364094677,1.0,1.0,1.0,-1.414529160416509,1
0.0,1.0,0.0,1.0,0.48825872518744257,0.5,1.3025708033317187,2.0,-1.1991617531888707,1.354089666708966,1.0945607950134681,2.0,1.0,0.0,-0.120534348231401,0
0.0,0.0,1.0,0.0,2.393443388384954,0.5,-1.175729233428347,2.0,-1.1991617531888707,-0.4310784429625909,0.847970111484063,2.0,1.0,1.0,1.0489523720596072,0
0.0,0.0,1.0,0.0,0.39299949202756695,0.75,-0.3496292211749917,2.0,-1.1991617531888707,-0.6307874486121424,0.22121879084682497,1.0,0.0,0.0,-1.21442686987242,0
1.0,0.0,0.0,0.0,-0.6548520727310644,0.25,-1.175729233428347,4.0,0.4387322606011651,0.47953417697189443,0.3445141326115275,2.0,1.0,1.0,0.346370996371473,0
0.0,0.0,1.0,0.0,-0.4643336064113132,0.75,0.8895207972050411,1.0,0.4145689258235604,1.6834504681708398,-1.1144807449374527,1.0,1.0,0.0,1.6937264193683381,0
