Geography_Germany,Geography_Spain,Geography_France,Gender,Age,Satisfaction Score,Tenure,Card Type,Balance,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,Point Earned,Churn
1.0,0.0,0.0,0.0,3.060258020504083,0.0,1.3025708033317187,3.0,1.0758251452908745,0.393525092599307,1.330876866729148,2.0,1.0,1.0,-0.8809230522989386,0
0.0,0.0,1.0,0.0,-1.416925938010069,0.25,0.8895207972050411,4.0,1.2956650983941156,0.4437029504850408,-1.073382297682552,1.0,1.0,1.0,-0.4985053414813466,0
1.0,0.0,0.0,1.0,0.7740364246670692,1.0,-0.7626792273016693,1.0,0.7828467658584694,-0.8568933202984702,-1.1658538040060789,2.0,1.0,1.0,0.26633008015383747,0
0.0,0.0,1.0,1.0,-0.7501113058909399,0.5,0.4764707910783635,4.0,0.7793785141172229,0.03820631376244054,0.07737422545467199,1.0,1.0,0.0,-1.690225649610587,0
1.0,0.0,0.0,0.0,0.5835179583473181,0.0,1.3025708033317187,2.0,1.5186095932386814,1.130855076574097,-1.6282113356237136,2.0,0.0,0.0,-0.05383358471670471,0
0.0,1.0,0.0,0.0,0.011962559388064665,0.25,1.3025708033317187,3.0,-1.1991617531888707,0.015661507519726763,-0.2925117998394357,2.0,0.0,1.0,0.9244442801655075,0
0.0,0.0,1.0,1.0,0.011962559388064665,1.0,0.0634207849516859,2.0,-1.1991617531888707,-1.2672622496470618,-1.3302475930256823,2.0,0.0,1.0,1.0533990896272536,0
0.0,0.0,1.0,1.0,-0.27381514009156205,0.0,1.3025708033317187,3.0,1.4650639485112726,-0.4793993164826123,-0.1383926226335575,1.0,1.0,1.0,-0.6763740441872034,0
0.0,0.0,1.0,1.0,0.2977402588676914,0.25,-0.7626792273016693,2.0,-1.1991617531888707,1.1821907346209104,-0.11784339900610707,2.0,0.0,0.0,1.609238785583056,0
0.0,0.0,1.0,1.0,-0.8453705390508155,1.0,-0.7626792273016693,2.0,0.5225006263620059,1.6921718527678034,-0.2925117998394357,1.0,0.0,1.0,0.07512122474504145,0
0.0,0.0,1.0,1.0,3.2507764868238342,0.75,0.8895207972050411,3.0,0.9989334360401831,0.5803872649778185,0.33423952079780234,2.0,1.0,1.0,1.5692183274742382,0
0.0,1.0,0.0,1.0,0.011962559388064665,0.75,0.0634207849516859,2.0,-1.1991617531888707,1.4909174841770763,0.28286646172917623,1.0,0.0,1.0,1.5958986328801168,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.0,0.4764707910783635,1.0,0.4556180439498823,0.3318111317817052,1.2692291958467967,1.0,0.0,1.0,-1.4723364887959125,0
